id,sentiment
28bb8fd4-efb6-44db-98c2-0e266d2f856b,negative
865ef56b-77fd-459b-9a8b-7c621e9f59c7,positive
2170cc90-7bcd-4172-80fe-3e0a72c03a33,positive
cc7e1995-6936-4d57-9df8-0caa78e0a9c1,negative
07ee3988-acb9-4cee-b493-3870969ed8b5,positive
34422424-166f-477b-ac36-dffb80942bfd,negative
14679948-5885-4fdf-935a-859987f29694,negative
09b21432-9a37-47d3-9e2a-5656b0af9a82,positive
31ec9487-e1d3-4762-ac83-3985132912c8,positive
9dd7c16a-73b1-4935-8dc6-86c30bef344e,negative
9c4b910a-4726-4a07-b72d-a819a07e9abe,negative
a34d0416-3f6a-48fd-ab62-ce2d944e80f0,negative
0316e00f-6388-4e7e-9157-7a86a4318652,positive
1cfee449-2ce7-497c-a1f4-60eccfc6bb3e,positive
bea2a27c-edc6-45e6-8383-35cb64152ff6,negative
b6bb5ee6-9cc5-4bf0-9c42-d0e8bf3ca52f,negative
da4b9ea7-46d6-42f0-8ba8-96e1b97fefe5,negative
c91184aa-302f-486f-a005-4e84e7097169,negative
0f12ad49-78bf-4fec-bcf0-10b21cdadf04,positive
38506850-82f3-4f87-83e3-e3c996d4a51a,negative
f61f20c6-ebcf-4af5-9fdc-a618ebdc4840,negative
ec4b3ae4-4bdf-4038-9731-d20ae4df3352,negative
a1e66eac-c506-4d80-a8ef-4c249fe6068a,positive
9e2a4656-9068-4f6f-9058-357fd02c0e49,positive
9f890822-36ef-4722-a719-da04175db798,positive
f6b0f49a-f0cb-4285-ba08-0bbc53a5366e,negative
2857442a-0216-429c-a922-d5c2a6cca0fa,positive
570e7541-a0e2-430c-8e8a-e277d0c59ed8,negative
89e2f870-1098-42b8-8a91-69b03da41c00,positive
7d75ebf2-2964-4f0c-a9f8-dc55b0243025,positive
ecb2e551-9dae-43ce-8ebc-77faf9885f3a,negative
18314abb-b619-4eb1-a3b8-ead6a7813ae5,negative
68300431-60f8-467c-9432-411f960d2efe,negative
4eba6065-7ad2-4d0d-9f1a-e763c1b60494,positive
c42ebeaa-7733-4db3-ae9f-b91b32fceda1,negative
2db5fe41-7a5b-4acb-920b-0c0c86651acd,positive
2631d98a-d5e8-4f1d-aed0-4365fd3ced6b,negative
b82aacde-b419-400c-be8f-5d4590876f72,positive
0de1e9d2-d8a9-402e-8f45-bc8469f943f1,positive
a23892a0-2c1e-490e-9988-2a5b5b5e1432,negative
450eaf2d-d90a-4238-adf9-5a5253435d63,positive
a4050a98-ffdf-49d7-9671-f54e2f9cd8b7,negative
16652835-cbdb-4eae-a7a3-7525bf4275da,negative
ce1efc6e-2e5b-4a53-8c73-0392bb5a3f5e,negative
f8720e91-2ee3-426f-be11-a72d8e5c6622,positive
9ad7a559-f757-49ef-a863-f84fef4203ec,negative
0eef5707-2c2d-47a5-b65b-8d45259a5f55,positive
f0352e1b-a222-4afc-bea7-76a19df27d57,negative
fb77a2c4-944a-4a97-9fd9-3841a7d3ee93,positive
3e6b5780-7a38-4986-a2d1-d4003055b02a,negative
20570440-6b1e-4698-98e6-7483f563f766,positive
9942a425-d897-4339-9068-3f83489c48ac,positive
5607998b-66b4-47ae-8cd4-f8fff36ee463,positive
40748010-1dc1-4cdd-b8b6-6782812cf9a4,positive
99db5dd5-bdd0-4c65-b7c8-8e5fcf9fc5f2,positive
2e3692fb-c602-4c3f-b386-3874b4dac67d,positive
bc527a11-d454-4f57-bf1f-285fdf849b30,negative
e0c2f827-501d-4c42-9e78-50e057cc446d,positive
f35dc197-08eb-470f-99ae-ee004f76cfd6,negative
1c0049ff-9a1c-4340-94d7-6cf1d54c035a,negative
fcbde22f-e55b-4956-b451-37a8d745fcee,negative
a2249b9b-1385-4af8-9992-c3fd16a2ba37,negative
b3f454ac-a2b9-4af3-955e-8779d9e8abc4,negative
3efcc38d-50f4-41f5-a278-de28bd1f9213,negative
3f8be007-87e3-46f0-9960-53678511bd86,positive
da5b7916-f5bd-4ef9-a1da-12bb3472e1c7,negative
bf324b76-a9b9-42bc-87b3-5d643c4ca5a8,positive
2f36f229-fdd2-496a-bffe-8cf3bf8abda6,positive
4f15a47c-392d-4a14-9d9a-9758e0396a90,positive
e2aac2d4-fe76-4989-a694-6c1aa80e7db7,positive
bfc8f117-80c0-4cea-85c9-47318172f08f,positive
18a1c576-6807-423d-a49b-3a717ba329a6,negative
ea26a234-5b15-46cd-a13d-6e37429f12c6,negative
7b566a12-1628-4de4-9df3-43704e84d1af,positive
7046ec6b-96de-48e7-aec0-19e5696f3180,negative
202312fc-9187-46cf-9260-2bef3ef4e501,negative
ea30e786-17da-462c-b599-a7860c365492,negative
a0813ef0-2375-4dbc-9823-c28cbe042675,positive
a5be5bdf-98fc-4482-b2ca-efd31963ac63,negative
1e63072d-f12e-4bc5-a6c9-dd0e66386de5,negative
238f97e6-7898-4a58-922a-e6e4896ce433,negative
2e4a98c8-a5b1-4496-9eab-aebc0ef631f3,negative
5a0ab340-d127-4d7c-96d2-ecd4f322df78,negative
cc85b721-05a7-4805-86bf-66e49a45956c,negative
2bdb3a4a-f6d6-45bb-87f7-6a5577ab4d59,positive
6cdc0849-bf62-48a4-9ac7-89c02b8c6207,positive
c7b612b4-84a5-4816-a829-b043b1b68455,negative
fedbfbef-b97b-4bc5-8fa5-b43cea2b93a2,positive
34924891-2c71-49c8-b938-ec5043408f6c,negative
e8b90960-33c9-48c3-93a0-b08ce9ea1a89,negative
36b8ee3b-f7d3-4891-a9e9-675cf82a07b2,negative
56c81d37-d808-4c2a-b604-082e608ed797,positive
dd687b14-a3ac-417c-91ed-ee2823cb4097,negative
5fa3924f-311a-4f10-91cc-f4552e3d0e0e,positive
28bf5856-ad72-42e4-abaf-a7d5c5da24d5,negative
9069f46d-886e-4f45-9023-ffc5582794af,positive
6f9866e8-c19c-4b93-828a-85c7df4ac5d7,negative
cc8e2a76-9aa5-4d36-92b9-6163cc96a7f3,negative
1a562a8d-07e3-420e-ae87-dec130228a02,negative
5333310b-de93-4e57-a190-a165d2190ed2,negative
7057f412-1cce-44a4-8a7a-6a235f5c8688,positive
5c8f6fc2-6198-4b26-a88b-914112837f42,negative
79407b03-a5ad-4e1a-b305-3c662b6329f0,negative
c71a4e34-e5b1-49dd-bec9-20bcf74e76bc,positive
220b4561-d3bc-4b3e-a381-072285927db1,positive
080ff680-3f13-4996-b7e2-b8393cc34d7f,positive
02c7e8f5-0a8b-499e-9e40-1e41b8667746,positive
2e7c6da8-fd82-4356-a452-532fa8a3651f,positive
e99b185d-fa81-455d-94ad-84eb899893ec,negative
fbe45a3e-319e-4544-ba4b-96faee52d99a,positive
5c5f4b38-b406-460d-ac1a-a49ebd695b21,positive
13f4a002-7d50-4ba6-a9f9-1479528168cc,negative
455409f0-eb93-4217-812f-c74bdc27ff31,positive
00072378-6bfd-45f7-a868-9cec862c9509,positive
c5db1c8b-54e0-4492-9117-e1b3177d533c,positive
63e464c7-cb6c-4dee-b0ed-46b7821bab32,negative
4eadc28d-9fb1-43fb-9ca2-34657c581354,positive
062b9c96-ce09-4c05-8e42-25fd90e544f6,positive
9bbf6f49-94e5-4083-9844-026d75540b78,positive
0f77d82b-ad80-4afa-9df6-b2c7c205f0e0,negative
05470cf2-3df1-4ad0-92a8-2931298bca68,positive
39331fea-4bc4-4798-bd3a-a8357fc69927,negative
5d6f042b-9130-4e4e-85ac-658d80d091dc,positive
31c12f93-1400-4204-b531-9f7fc4c36d7f,positive
0711abc1-84d9-42fd-8394-d6f12ed9f34f,positive
26f8b68d-af0e-4426-878e-7c6bf7ed4bbd,positive
0eaf698d-83c1-4e2a-ab21-f024032d2b1e,negative
2494a47d-ae84-4371-90e3-49a6fb786682,negative
87fec593-c8a4-4d87-982c-2be4e5ded493,positive
a2069511-e8f2-46c1-9f50-cde870da0009,positive
75f7d0fd-9033-4bef-8fdf-7f6084254594,negative
115993f5-ab61-4753-9ff1-a0e49c8bb7cb,positive
eedf141a-76fd-403b-b8f1-baea11c04843,positive
c2f1e857-27ee-40cf-9a92-cac9262b49f9,negative
2b466c97-35ca-4b1d-bdde-8f52f99ae817,negative
11b09dbb-bc30-4e55-95e6-9d40b6c1c34d,negative
d913a00f-ba66-4e7e-8602-ef12d8d44425,negative
853ba73e-9871-461a-a652-a7bd1d640245,positive
434f339c-021e-43f6-b115-8741f78b2569,positive
e22a2c96-cb92-4130-b819-6e1280b49f52,positive
aa1c633f-8100-45be-ba44-9a8f139cf00a,negative
dcf8982b-8e5e-4330-a263-19296084319b,negative
496ace2e-c62c-4098-a80d-60ccd528aeb6,negative
5dcdf60d-500b-4c27-9343-9189a20e049a,positive
e1249551-320b-4c5d-8822-c1ecea3210ab,negative
381cfac9-2dc8-4720-8aba-f672b6b86a2b,negative
c62218f8-b381-42a8-9b34-91527ef5eaa9,positive
b75f11bc-25e8-497f-944d-77524f7a72bd,positive
65acb18d-8104-4566-83fa-ab8968bb6e68,negative
5f41ec21-b791-402b-bd46-8c7f6d176f25,positive
99e9d162-bacc-4a8e-a4f0-1f7afbe97a7d,positive
95c6c0a5-773a-4784-82b9-c2ebb2336ebe,negative
21be844a-9f47-451e-8900-28afc311711c,negative
1937d5ea-5974-4063-b49b-690d4ae809f9,positive
f3c7e2ba-4e2b-46fa-8486-d8ac957fecef,positive
afdbb49d-0f62-4deb-99eb-ac877b0ccacd,negative
237e8d73-0c05-4250-a8ad-61d753cf3c3b,negative
bfeeddf7-31dd-42bf-bdf9-b5f609b6fa6a,negative
1205d588-0097-4d7a-83b3-1ecb3b5671e3,positive
c228f6fb-82fd-4486-964f-87a4e8c71428,positive
b8fc19a1-7efa-47fb-a65a-2297242dc24f,positive
bc3569e7-4dbf-4853-90be-a2af18dad33c,negative
96bf71e4-f2c2-48fb-978e-557441930e05,positive
32eb4f80-5ca6-453e-b4f1-db197fadbdfb,negative
571e30bd-741d-4fda-9662-025145a544d9,positive
79152b05-c492-44aa-b4a7-8f180df9a357,negative
78a2fb00-bf4f-4725-b8e2-b902186f9a35,negative
94dfdfbc-ae80-4a56-a960-09982fcb1cc2,positive
40d944f7-6304-4a8a-a876-f20165f9371e,positive
52e26ab7-79c7-4476-9937-bef4c19d5db1,negative
0c892711-7da8-401c-8c5e-65e417eeff69,negative
42823d95-18ea-47a1-9133-9d96feb94696,negative
6fe4c363-1f68-4cac-b648-1963b9382c00,negative
b5d18979-4f48-4044-9e9a-5d066241a97a,negative
a11cc8ca-e075-4214-bf77-007c8324e931,negative
5a68ad7e-bfe6-4fd8-a30a-cd157c900aa2,positive
7c3e8efb-9bb3-4a6d-8bb1-dbb97c950e6d,positive
eb721c70-7b54-4f2c-8bcd-d2f75e1c9e7c,negative
d03453b0-b4b1-4d81-99cc-5f29eda51986,negative
14d55e6a-346d-4475-8b52-71df083deb29,negative
6cf4544a-0600-43f0-aaa4-e756f8890525,positive
5954772d-f82c-47a2-8adc-a8781b41ba69,negative
6d1935aa-61d1-4f30-bb2e-23c55030cb2e,negative
032a04d2-2f26-4874-ba46-a453975840f2,negative
7916f610-e52b-4925-a164-c5e0b280da60,positive
42b56957-176d-409a-8c09-ba65d0151f61,positive
eabf24d7-a996-4631-a197-f68de9e37c55,positive
17adb89a-eef1-4249-b139-3335a84001e7,positive
14626d6b-6dd4-42e2-a82d-d5384ea630d5,positive
a357381d-9747-42f0-863e-6c584dd0fc64,negative
3f12c14c-6486-44c9-8a20-3582d310061b,positive
ba6cd654-caff-43c7-b011-0d07b7d261c8,negative
d2efe119-3929-43d1-ac0c-c76ab67430e7,negative
fafcf346-86b7-4da6-8839-fdd180f20d86,negative
14d51bc0-c1f7-47d0-8ebf-dafd69474bd7,positive
9249f2ec-7636-48a0-a809-98ad30f99e4a,negative
9b4fc4f3-79ea-4207-b162-36e979f80d41,positive
f2349f9c-b8d2-4dc5-9e1b-e6a369ad9da2,negative
bcbdd46e-599b-435b-a495-75f2ce01d85e,negative
c080f5cb-41f6-4feb-b02e-9c20c3e22abd,positive
029ca054-7e3b-439e-aa3e-b2b56ea85cd7,negative
3e228186-5894-42cb-b95c-dcbf41d15c9b,negative
19b720d1-d416-4eb3-8a71-a2b4cf966207,positive
4b291406-20f4-47d2-8c40-57f53ff51e85,positive
69b876e7-f252-4435-b4eb-f6b0b8239a1f,negative
4bbf93a8-e87b-4f75-b1f4-4b9f48485926,negative
b75517b3-d570-4125-9eac-d2f22f818575,negative
ee9a1468-5e43-4134-88e9-8b902201bb02,negative
b9926a59-37c6-44cd-b956-7f9071bde778,negative
b2901246-d006-4a3d-b4e7-261d652ab0e5,negative
e110dc1a-93f6-4c23-8c92-71e4cd2f48bc,positive
2245ddd2-24f2-44c6-9aa7-7226bfca735d,negative
efbc5709-34c5-45de-957d-4ad0cf39f405,positive
8d331574-48c7-45d6-9c68-2f016b57a5a4,negative
9c7f9566-62ec-4fc2-9457-0ae1617c0c97,positive
4a780b4a-6bc4-4285-8a8f-71e0a68ce8b4,negative
10cfa436-8494-4f54-83d8-3e34fb086274,negative
25d01ef3-35af-4099-8252-89559f2d1412,negative
4fad3329-9c3d-4caf-beab-1bc0be9e2991,positive
fdf57b55-9968-4cef-9a81-01dfdaeb521e,negative
4a302a23-0021-4563-b629-e328515e2215,positive
293d6723-6994-446b-8eb4-423be5a2dc08,negative
19eb93a4-ae72-468c-aae6-fd5d833ed32c,positive
a575d888-25dd-4c70-b333-7e43fa0a600b,positive
1986f84c-11b7-4b8c-861c-65b016a772ae,negative
c868397f-c24c-4c5e-b7c4-afb4bbea23c1,positive
6ad86aaf-5732-4485-8d02-7b71e41a754c,negative
a32c56bf-a1d7-402c-9ca0-7a4abe8dbd8d,negative
c34cb012-9ed7-4fa9-af17-c282f29938fa,negative
57070bb6-56ed-4cd5-a9cf-29fe571037a9,positive
dfeedbc9-88cc-4228-aa57-b2a5fba59996,negative
de8de192-4d82-43ea-a1bf-8bef7353a3fa,negative
bda0410f-f4c1-49f4-8b4d-03199cffc5b6,negative
07b56463-4305-4f00-be7f-179fa0d8f157,negative
f4b0b535-f76e-4e30-b3dd-02567a1fcc36,negative
6203446d-91b9-4fbf-8bf9-c75486a2229f,positive
c1e9e927-5e6d-4fd0-b6b6-d24ac6289e5e,negative
c49826f4-89c2-4dcb-8667-aba128f72afd,positive
c2bc0bfe-4820-4c5f-bcf7-e70a18743485,positive
9873756e-c501-45a4-bd98-e4525628c5af,positive
c6775916-bdcb-4271-9e59-617d97230357,negative
1690e247-b69e-405d-8fcb-5fc9ef1528a7,positive
f03a44ea-3248-45a6-a540-ef2bee98698e,negative
eea80630-a051-4b47-9332-52bbe3682862,negative
508e5bac-726f-4f68-91a3-63ffe909e4ff,positive
5a92c8c7-d129-44fb-84d0-49bae9bf8ef2,positive
4f78fe6d-e582-4bf6-a667-45a834b2d4e9,positive
0749341d-0e1a-4e75-a1bd-4ab670f0ccad,positive
23c5e97e-82f7-4d7a-aa4c-de0b7ea66d08,negative
ce019f1d-1ea6-4223-b40f-7584edd85973,negative
a3c5c672-6d81-4cc6-9f29-a17d9bd6bbaf,negative
fd440e43-6a62-463d-b7bc-4ca51a9ec0d9,negative
983dc366-6ee2-42d0-9096-3353a41cea86,positive
8fb61c08-4009-419d-9970-5c0aa1c1f11f,positive
b66fd3a0-2165-410a-8522-3428f6da3c01,negative
5d5b2b8a-245c-4a4d-8342-332742d9e6a5,negative
e0e424c7-0866-43d1-a7b3-cdb90ef01163,positive
a560888b-7e3b-4816-bccd-2f28910fefb5,positive
f655a076-d808-4798-97d3-98d41366860a,positive
05f70778-76c1-4080-be3a-689e8f662e36,negative
3fdb0b0a-65f0-4930-be5d-6e3c40b23c77,positive
d6881653-4f1d-42c7-b988-248a0ff38605,negative
546e7903-6746-4edb-b0f0-625a23fa8b46,negative
a57c21e1-04ab-4edb-8a3b-dbef31854604,negative
31eea1f6-9ffa-4f3d-ab8e-d1e7f0e55474,positive
b4e1e09e-902d-4cd7-8537-803ea9c34d21,negative
22c30f01-60b3-4028-a4af-101ea171f47b,positive
9c458482-29e6-4af4-8f86-d825ca4cdc36,positive
c94e91e1-438c-4e67-b049-e7a6ba87b3ce,negative
bf069a39-100b-4d7d-9a7e-f479bef97fcd,positive
b47c527e-79a8-4121-b58a-0065a35eace9,positive
4acb94b1-4e9c-400f-aa59-f6343252e14a,negative
fdad7414-b5d1-475f-8f02-4342dd1117cf,positive
a9e7b0f4-f3e0-451a-a7d9-c8d1082c1b41,negative
aa6aadc2-75ac-4855-b5f5-be57c9b0dd7e,negative
c11d924e-df99-4bb3-878c-397d9840994f,positive
8cf0ebff-7b0b-4680-a8b0-34ae73201107,positive
af2b7860-1f40-421d-9e1a-d90a4fbb8a05,positive
49355200-5c9b-4cde-a65c-c27c1cf7c84e,negative
1e6d45d0-a997-4a26-80a8-4a4ed8c0f354,negative
1b89d5d6-fb3b-439b-ab32-0b3baf138225,positive
4620edfd-6ad1-4c1f-b0a7-1dc283f73547,positive
dcb163a8-2883-4152-9e16-b4d9b0675580,negative
798da6d8-a76d-4e88-b13c-6bafc1085a69,negative
fcece956-f5ce-4c40-81ca-2395d685eb6a,negative
6573386a-4ac2-47fe-8cd4-5f5fba0d0e31,positive
988f2ead-cb1e-403c-bb0f-822805af63a6,positive
f7a9af56-6977-4cab-9dbe-a6dc67c6541b,negative
024f71f4-6464-408d-990e-237ef72da5e9,negative
cd47f69e-a5ee-47bc-ac6a-467acf6487f9,negative
12c33550-c29b-498d-8512-43698429c78c,positive
ee39d0c9-9347-4ef7-b22b-45c17f1afcc1,positive
cbf72ae6-8bb8-4de7-ba5c-43c0696ab14f,negative
00dabb01-6c16-460d-85a1-9978b9781ee0,negative
1d1c9e80-936e-4bee-945b-9d2848be04f9,negative
79a63ca9-ac80-4f64-8df8-d5197fed5384,positive
57758e0a-775f-41d9-8b65-c73687c9a8b9,positive
5bbe7f59-8d13-44ef-a5e1-d595a66154b3,negative
eee191bc-d39c-44fe-8265-3764b49c4acf,negative
8442b9bc-af00-443f-92f0-d75e7910c608,positive
a9158b9f-ded5-4299-9436-5a86ceb57e50,positive
19fc4dc7-cf28-4323-872a-cfc878da3e67,positive
d0f4c3ff-35c1-4465-8610-cbf3a9e41dae,negative
33380457-0472-4250-9055-dfbf7059b733,negative
3510d714-8f4e-4265-8120-a0559137d7fa,positive
9446a10e-d2ae-4dab-bc62-5859fb4343cf,positive
4c6cf8e0-b082-418b-9377-6f33a44b17f1,negative
36ba8639-b978-41fe-8ed5-3d1b2481d90e,negative
c350e52c-b63a-4e6d-830c-3725924c40ef,positive
4063c530-7fd0-4688-a36b-7500aaa958c9,negative
fe734e31-8511-4b9a-9f9d-7d97fcfa593f,negative
07deca95-3b86-4d60-bea9-09a0e7139f74,positive
484dec15-c053-46ee-b5cb-7474f1b36ef4,positive
47755aa9-f7e3-4686-b204-0a5d795d6461,positive
b498280d-621f-418a-94c7-c1114d6c47c5,positive
1e810ed5-6f73-4bbb-a9ff-427dd1363294,negative
b90d6185-2ecf-4630-9c72-f66592dcdbe0,negative
a43cfc97-afa6-4157-8ccf-666e3a6f2445,negative
cc943393-d3f3-45b0-83f3-02fb809ad7c5,negative
a932ab1b-d257-4404-b10c-3cc1020d126d,negative
51401889-0531-4634-8f75-5e1a6780db7e,positive
115bd090-8177-4af7-b725-4472c898d25b,negative
bf885b6f-aa9f-4654-a031-c81ab0e82f69,negative
16074ecc-1df9-461e-bf99-9a3552884d17,positive
9cc6e54d-63ac-45df-bad5-357086fddaf7,positive
c5a2c3a0-7941-4f92-aaaf-3248c1c17041,positive
86ccef65-1c70-428f-92d1-5f7321287985,negative
f2cfec99-b580-4583-b3e2-253b7f602f5f,positive
32dfc518-67f6-4a9e-b0ce-1219baa44f16,positive
c572f0a6-7ff4-419d-94ea-e85001aa1e34,negative
40b1563b-849f-4134-9189-ec94ebb2d158,negative
0ce5e9a0-6529-4d31-9a26-a9421dd823c5,negative
2e2a71f0-b0d2-49b5-9c9c-31bba6c92ade,positive
3538cb37-1002-43b0-bf78-e57ce25a60c3,negative
0a631c25-8850-4365-9547-67632f7a6f71,negative
8fef4860-21d3-49a0-acec-be0c66e62f10,positive
5ffd107b-8e7f-4dcc-82c4-a602be72b1ad,negative
80edaa59-8a50-49f4-a9af-f92a2ad86ded,negative
97ed0228-6734-441e-8245-ebcb810e3855,negative
081b5309-b717-4cff-8473-02691f7de1ac,negative
c5b57dfe-a50f-410e-b991-94658839569d,negative
4e64bf1b-bf17-4888-a42f-1788894c6113,negative
01f69d69-8c32-44d1-9582-a143bbd1dee8,negative
f012b93b-a1e7-47cb-a981-f219527b20d5,negative
7f1d1cdf-c15b-44cb-b468-f7536f2bfcee,negative
6d16b858-4cb3-4224-8f04-952e1785bab0,positive
996cb281-0c2a-46d1-a7d2-4cb03bb0b216,negative
f73ab3cd-335b-41a5-8912-ddb462dfd441,positive
13ba826e-cd46-4c6b-9498-19d0bdcb4203,positive
8afac37c-52d1-466b-959c-64240ef52b71,positive
afc059e4-ef1d-4304-b0d0-f7bd681983cd,negative
1928e799-54e1-4de5-b7eb-c64920c0904e,positive
5126a7b6-f692-483e-a8f8-ad1992395e1e,positive
e9161f9f-8ecf-4057-9e77-e5521065f3f0,negative
2fcec2af-485c-428a-90b3-b2ff28de8215,positive
e8220433-11dc-4ac2-8a64-cb88686e09b3,negative
06b427bc-406a-4b69-aa93-9a0d91b12b50,negative
5d0856ff-e160-48d6-9811-b312bcd3c09f,positive
94c9599a-a53d-47b5-b14d-4a8287b08c6a,positive
a02a5274-da44-4b7f-a243-529903185932,positive
6920a9f4-8496-4d98-b9f4-43709a2363db,positive
7f83a44a-ab33-4090-980a-964ba0b94278,negative
36bd03e0-664f-42eb-b990-915ba90b7b20,negative
2bbd2200-50bd-4155-b03d-87d4718646c6,positive
2d7acc63-e608-4d33-ba7c-5e5be1329e3d,negative
a63565ee-c5e1-416a-86ed-475dbacfa604,negative
b54637d6-ec54-412a-9a0e-d84f06351770,negative
065e5a29-5034-4f29-b417-3c8acf94baaf,negative
31d3a284-d986-4ab2-8d4a-eff8bdeb4f3f,positive
1c23ec61-173e-4ce8-b649-a3c6b4a10c76,positive
7076c200-b788-454d-93b1-b69bd0d934f7,positive
21779c2d-8b81-4795-b482-2577311af7b4,positive
e1fcbb7f-38cc-4e6c-829f-5cb3bdfe2494,negative
019cfcca-dfa5-41dc-8781-0ee297cc2b18,negative
20c3045f-948b-4484-8bce-77781539f7ae,negative
7487a316-4e29-4c03-910c-1138c539f6b6,positive
856b5ebf-cc35-4eae-b268-c803d3c4fcf0,negative
ef54fdea-6809-4e47-b5fe-29b75ce46c7f,positive
6a76793b-6a7d-4a70-8526-7c4ced8bdbf3,negative
4992c3b9-945c-4593-b43c-3f3d65b43a31,positive
ffa8ee2f-9c30-4e6c-8f6d-91af0629599c,negative
d776de78-895b-4751-a66a-9c66f5e70fe9,positive
56c786a9-0888-4636-8b9b-f8dd357b1c08,positive
76b722ed-32ff-4353-9545-befa3aeca5d6,positive
0f05ec15-bdf8-4640-996e-ddeb12d7faf0,positive
8e80c028-8e0a-448d-800a-0ed46f010009,negative
8a3ad81c-ba23-42f6-90cd-68baa5cf7deb,positive
107187bc-75d7-4672-bba2-bfa36996238f,positive
dba5cb7c-4524-414c-b615-aa47145d6790,positive
8b1ba2e8-099c-4f05-87ea-abffc88a0c39,positive
097dcb15-bea4-4e4b-b243-3a9fe3d8afa8,positive
0bf869ae-4983-4870-9b13-8d1fa1449cbc,negative
06f75b51-4cba-40dc-b9a5-b2022d3fe3d2,positive
274146e6-9f30-4f22-8ec3-81cc6d405f5b,positive
ece92735-6606-4bed-b96f-06d5605dbc90,positive
3fbb76b1-1c53-4ebd-b208-5d4803c7a80d,positive
7234ded3-fa57-4945-ac2d-9c2c52c0c42b,negative
ec4293d5-d360-4a1e-a774-22fe22c65003,positive
6475ef59-17ab-473a-9eb5-00e3f6a035ef,positive
87d851c6-4b7f-4e9f-acda-7c2e8767e2b0,negative
39c88714-fa2e-4080-9a4e-28fe456da0b4,positive
eccdc3ac-f429-42bd-bacc-7882c4aace85,negative
935af51b-5914-435f-b8a3-bb14a0aafa59,negative
4fb2be34-60fb-4e6b-8946-b9563348a8d3,negative
4b7bc55c-4b1e-4025-91aa-8363c32fde75,negative
2da19b12-0bab-40c6-ac31-23adc3592397,positive
dcc8a548-f526-4a00-9bee-38618f0d5a36,positive
bb8150d6-a9b4-4d1e-9e9d-d664bd4c5c5e,negative
a39e9a0e-326a-40ef-9fd1-a548e67f97e2,negative
ddf077ba-d473-4259-b650-39b060654798,negative
9d41cd07-49dc-4d15-9584-41465335c1d0,positive
eb13750c-b689-4b0d-a60c-93cacd346124,positive
0f5879f4-1c28-4026-8d11-5cd598d23124,negative
a2eaaff6-4f2a-485c-866d-1ee64aa4c7a3,positive
4b1a4327-1db0-47bb-9637-5da4e4887e01,negative
0e1eaa47-c460-4158-bab4-f090c87b5174,positive
dbf142ad-f768-43ac-a4b3-eedd4c7eed18,negative
661a5af4-de73-4ce2-895d-0b26de2a7b03,positive
a94e14c3-56ff-4fa7-857f-8eecd3d8f377,negative
3b02b0d3-9625-4e0e-9189-41097883d8da,negative
a59ba8cc-5c9f-4c49-800d-bd2c5244547f,positive
7b6c74f5-ed0b-43b7-842b-65e41739b81d,negative
f2c12314-ff75-43e8-a6c1-c8cf34e31815,negative
c94b32b8-2914-472e-b3ab-e46ccd0e4435,negative
0814be9b-6186-4cc3-ba39-5cba90dccd4d,negative
60dc26bb-c70d-4bd6-8fc3-be62a74ec9e3,negative
5e1a018e-6b40-492a-921e-ca0885158e57,negative
6bbdcdbc-f24e-4d18-af08-9beeb1b23a38,positive
15ec57bf-0979-48fd-af0b-54504125c4c9,negative
fd1960f6-f673-411b-bf9d-f5106d96149d,positive
d79e436f-726f-40e2-9f64-776aa32c1984,negative
0dfee513-59f8-4441-957e-820b06f919bc,negative
a6883163-edee-4cf9-a582-6009370dc9a2,positive
664b1a4f-1c90-4c47-80d1-de7376158028,positive
e5e47a23-c62b-4eb6-b02e-bc9fef51b866,positive
36f8c5a6-504f-4f29-a599-f00ac43419aa,positive
a353124d-a893-4ffc-aa66-6e424fd6321a,negative
5be94f0d-84d4-494d-b23f-029194b893f1,positive
9d40d5de-f287-4c16-b7c1-8e060e436061,negative
9205f6e6-0bf9-410b-91a5-13f889e03c09,positive
b7bb6dfb-9bc1-47ae-903e-497198540910,negative
cbb23ee1-3489-4353-b820-3e5b007c670a,negative
b9fc6fb0-c0bd-48e5-8f01-09e03ff2dba4,negative
219c1d1b-2e4b-41eb-9a5f-c2cb3f76279f,negative
31ee1347-d476-4d57-af52-d5912b6f34c6,positive
7cabaaa0-6c79-4fc4-adbf-795a050b3399,positive
61ea7767-f93b-4e3b-8184-afaae4bdf26a,negative
44655af7-8b64-4e5d-b9d3-649e9504bd6e,negative
594cf3a6-adb8-46a4-8971-98c36db5c564,negative
de05e995-9b32-4ba0-8d75-dc1af59b2311,negative
545be184-3796-4dac-a77d-0b6995cdf961,positive
d8c5cc63-4b74-4e35-a92f-d5580f64c882,positive
55f64a23-769e-4bff-aac3-d87ddec2ad42,negative
6ef0d1a3-1530-41db-92bf-1c1ed22e424e,negative
b4b5567d-503b-48d4-ab40-910738fc3574,negative
b5400440-cef1-4815-a1ca-bcc11444e38e,positive
5e8f41b9-6578-44e5-b113-67d9c11b5748,positive
0a2de612-b6d8-4640-baf7-7d5cc32b68c4,negative
87526e15-5740-4b04-ba8f-a0792c3443ec,negative
f3b417e2-9766-452e-85f6-5282288af7f5,negative
76dd5440-59c3-4167-8f6e-33f263c5c3d1,positive
7fcd88bb-cf1f-4b2a-b227-b0cb8d5ae156,negative
99d17bff-992e-43b3-b72a-6b7f686e082e,negative
009f419d-44f5-42ea-9caf-74181f73342e,positive
